LNR,RESPONSE
57951,0.02782800989337242
57961,0.003978480777353646
58273,0.013756440618725177
58276,0.017358164674238934
58281,0.0031774935018627896
58285,0.009049481249545526
58591,0.030189555671104117
58598,0.005865773167452742
58916,0.016406054807481515
59233,0.013756440618725177
59235,0.0033100275873360987
10587,0.003009022086065116
1244,0.00395935448258757
1252,0.004828836397610736
927,0.02821558371346
941,0.007556871037234785
949,0.004150641122425941
1281,0.009673437954216815
1286,0.013802282747187448
965,0.0038859214741500344
1302,0.03172663317608557
1315,0.006738142138866927
1318,0.023555893124820926
992,0.008311473869970255
994,0.0324468420502698
996,0.013756440618725177
1412,0.007310501725315607
1417,0.008985217450818168
1325,0.0012780722295532422
1032,0.029024067779832637
1346,0.013756440618725177
1047,0.0019329142896084585
1372,0.0019983313197648044
1387,0.006846459183141381
9945,0.007242998869868757
9951,0.013484266110907112
9954,0.013899874399421735
9643,0.009091450160929295
9961,0.010859120271306259
9965,0.009828288064582436
9973,0.00526346434137116
9690,0.0038187828030290054
10006,0.019028286792840604
10019,0.007609527470645161
9703,0.027844605278050126
10022,0.009673437954216815
10693,0.0274961482602302
10699,0.007224292055483973
10701,0.013756440618725177
10703,0.009673437954216815
10403,0.015244366686067566
10727,0.014158810980145814
10728,0.014841876539176195
10729,0.013932778603136575
10427,0.004353031762667462
10435,0.013756440618725177
10841,0.0037976330339617613
10843,0.0174599836527657
10857,0.022218892886164267
10445,0.010268364431018534
10454,0.007417960018689179
10463,0.006880236310962294
10469,0.010301033063608672
10792,0.03435950375532929
10505,0.007462282224101009
10509,0.005907365316029234
10517,0.030249296302425045
10806,0.001849559078755099
10812,-0.00037775087226161715
10828,0.005639202830306127
10551,0.005788517298787986
10266,0.01189878284942114
10276,0.01834004932881302
10586,0.019806639186829594
55744,0.03189171374322947
51235,0.023535272908567245
58234,0.013317726643070266
58240,0.014365586817123435
58551,0.0313998512158232
58569,0.025311897895905856
58887,0.009673437954216815
59195,0.01765812647654691
59515,0.011974733748693137
59524,0.013756440618725177
60160,0.013756440618725177
60162,0.013756440618725177
60797,0.018632898489724346
56012,0.001962704131305672
56339,-0.0011864440789300288
56661,0.030747646014501022
56666,0.003813624095942151
57612,0.008521544696237615
57622,0.009673437954216815
57940,0.008633376919778012
58573,0.02601196398265291
68377,0.004052800265232392
68384,0.006852142456212539
68392,0.006294806255046347
69032,0.020306286383666338
69335,0.01564947572248568
69336,0.006211473460074698
69345,0.005652385303083785
69657,0.004664086361596835
69978,0.009673437954216815
69987,0.024865112050618508
69989,0.014614855468681761
70306,0.0065162543322612775
66475,0.008173018987046886
66802,0.00439326005898463
66803,0.00779579643018188
67441,0.009673437954216815
67445,0.029624191113963
67450,0.014137824594016921
67763,-0.00010365557558644837
67767,0.016293195601621107
67771,0.03728434100750475
68078,0.013930119235722089
68718,0.01876928481473424
68732,0.011569528623153394
69040,0.028741792200513483
69049,0.032185767692306605
69367,0.017425928474578096
69369,0.0028596402218084055
69686,0.00858556112151229
69994,0.014407116547311881
70322,0.034030357833792414
70332,0.012976586171576631
70954,0.012423463015367071
66505,0.012067603733884835
66821,0.01072040488834404
66828,0.009673437954216815
67790,0.004878595284753445
43823,0.013756440618725177
52168,-9.976300170406316e-05
52802,0.005323350764226913
52803,0.010825623471456151
53139,0.025048235730391395
53445,0.013756440618725177
53454,-0.002497798677728386
53775,0.009673437954216815
54088,0.013756440618725177
54730,0.009021812802508217
54735,0.009521986227491893
54740,0.008526989345852058
54745,0.004052646506670449
55054,0.02098754386009775
55055,0.019121070352106292
55063,0.007833606108242845
55066,0.012832890973797799
55377,0.02087762148959457
55385,0.02005222586055593
55693,0.02471224427548848
55709,0.013756440618725177
50875,0.00338178782695995
50884,0.004105899312061836
50889,0.016000987509376598
51210,0.0021860917408191363
51531,0.027561135573185513
51532,0.00631462710678324
51858,0.009673437954216815
52505,0.013756440618725177
52510,0.005016168978527562
52511,0.0015645661744401796
52832,0.012851559945251778
53144,0.016848788031975273
53463,0.002825609971017902
53788,0.015375837069772153
54122,0.013756440618725177
54427,0.031101368247363464
54431,0.005093247218860992
54435,0.0060878445262110194
54748,0.006691737364626521
55390,0.013756440618725177
51218,0.009677863827355847
51223,0.009918102676675207
51548,0.0049193712975608315
51554,0.006879099880509595
51557,0.009673437954216815
51869,0.01742013184104352
51878,0.007561113112613506
52196,0.000720125366521037
52213,0.002490728653666267
53180,0.009673437954216815
53484,-0.0013834887504636881
53812,0.004801682609342045
54126,0.028513865484688275
54454,0.02287862246102253
54783,0.013756440618725177
51897,0.014010319412212096
52545,0.009673437954216815
52551,0.00023020723797792308
52557,0.025747310971121103
53185,0.009673437954216815
53189,0.007030296351675397
53521,0.007960812152231954
53831,0.0027531319164493737
63640,0.007126775091087169
64603,0.0038238224383581785
64612,0.013756440618725177
64919,0.009673437954216815
61421,0.008284635562007168
62697,0.027070741799838604
62707,0.009673437954216815
63017,0.009673437954216815
63025,0.023615363927555696
63337,0.009891214745985802
63990,0.02311544924234136
63993,0.013351709572588102
64303,0.009673437954216815
64312,0.007468426038634179
64617,0.010099683626750233
64622,-0.0009721027577059188
64940,0.005385246334032896
64950,0.013925345735032114
65271,0.0013121011925638013
65894,0.01336067021457724
65908,0.007373074213803259
61115,0.013756440618725177
61130,0.009673437954216815
62395,0.0015264044956800613
62718,0.004695973725485206
63034,0.0053638776109583685
63037,0.0025218414083176908
63368,0.003981725648083689
63369,0.009673437954216815
64321,0.0076146972094090805
64633,0.002452112093132065
64640,0.016833478596115975
64641,0.001985026891983143
64646,0.009673437954216815
64972,0.007492849934049636
65286,0.023286951167700826
65926,0.026087617239747285
65927,0.03169897275352216
61453,0.013756440618725177
61455,0.004013714472323888
61459,0.0033123548281036503
61471,0.01299879152927277
62100,0.013756440618725177
62101,0.007840741873612792
62106,0.009673437954216815
75527,0.002478211555679525
75846,0.013756440618725177
75847,0.005055245376342417
75850,0.009773810583120256
75851,0.0347848906298642
75856,0.029470136534941488
76172,0.009673437954216815
72029,0.02381482630229138
72666,0.016556441250725078
72668,0.030463726748135883
72669,0.03075975731057081
73307,0.0021254055924542306
73630,0.005310267048877565
73944,0.009673437954216815
73949,0.005197397978519753
74260,0.012992407675492545
75218,0.029406452679386234
75220,0.009673437954216815
75554,0.012982888284906551
75868,0.017271572665927243
76179,0.009061593933370913
76187,0.005160400616839618
71394,0.028078904352416036
73010,0.004608723062617095
73653,0.007855429794868465
73656,0.008842260481351828
74598,0.007339844417002946
74918,0.00588991267659743
74919,0.019503893026283876
74925,0.007070801134811466
74934,0.002645677307979159
75242,0.007848450158657094
84971,0.006711779873927847
84976,0.024691734193953263
84978,0.007242272566995913
85298,0.017107442506117353
85609,0.013756440618725177
81796,0.01850925263304157
82117,0.0032982012885518367
82118,0.028545013499505376
82432,0.01728473836641537
82433,0.0032067531392232806
82436,0.010209168124090662
82749,0.019544546794242192
82758,0.01338723141812707
83064,0.009673437954216815
83392,0.01001825266097901
83709,0.013756440618725177
83710,0.009673437954216815
83716,0.030135838018366626
84030,0.018876503338638117
84036,0.0075951857403411035
84344,0.017939407569535448
84354,0.015461308701018717
84360,0.012759687017345155
84985,0.017903843657469155
84993,0.00622279890640687
85308,0.013467767029550392
85309,0.00017924847947200698
85312,0.008009578443298398
81489,0.01514722198558618
81497,0.0039965176597152605
81810,0.0082169728180627
82129,0.005393152483376308
82139,0.025087262431543123
7035,0.019717108311176915
6743,0.026046735148720912
76643,0.009157372648942473
76646,0.009673437954216815
76959,0.031162606705947213
76977,0.001958077962799374
77288,0.00386635975060753
77292,0.006301217466956182
77296,0.02030143127747574
77918,0.0019184917505309592
78245,0.004673011922825725
79531,0.013756440618725177
80162,0.009673437954216815
80164,0.009673437954216815
83477,0.008010001181270852
83479,0.01752213552319238
84114,0.014131099845097651
84425,0.008843368391789666
84437,0.023412041876059803
84438,0.007813208322518438
84752,0.00873720769932976
84753,0.009673437954216815
84755,0.006135381765229496
84757,0.007754278883135175
85074,0.009444583604964227
81563,0.01685975763133255
81881,0.009673437954216815
81892,0.023861457129703147
82200,0.009673437954216815
82210,0.013555994079629633
82215,0.0041278138024517215
82521,0.013756440618725177
82850,0.019774537867689804
83163,0.008802828418208732
83486,0.004905456843863885
83489,0.013756440618725177
83807,0.02287702489565945
83815,0.013756440618725177
84123,0.013388366638397646
84126,0.013756440618725177
84137,0.004053876904017002
84139,0.009673437954216815
85401,0.0028006645253372715
85722,0.003432063323806261
85726,0.030324867932680244
85734,0.024030077010393905
81905,0.002881448175678455
82220,0.029357849825366503
82221,-0.00046721010734341976
82227,0.0294587109964783
82551,0.029803593448115957
83502,0.013756440618725177
83509,0.017343132473522815
83823,0.007689168491087417
83826,0.0032057101655269277
83840,0.009673437954216815
84142,0.0184729054591128
84153,0.012028241766780346
84782,0.010943993744611056
84783,0.029460568265681778
6692,0.018816894662847014
6988,0.003980759844641166
6994,0.028303347358432193
6704,0.009469032438767181
7003,0.017359052768979446
7010,0.02036237004784842
7019,0.015055713527135752
6726,0.002580951510938304
6730,0.011716545351673525
6737,0.003123528064537122
7025,0.018890254342165673
7030,0.0031474075859170498
29326,0.012331696534885982
29327,0.009673437954216815
29343,0.03817924977679987
29347,0.0324618700002908
29676,0.002911923825249959
29695,0.017797002400019576
29710,0.025921869417472855
29422,0.01627289791670037
29732,0.0029129401569810104
29733,0.011852481005107529
29734,0.013756440618725177
29735,0.017897773747932652
29457,0.0003194457412038366
29141,0.03156589521135135
29484,0.003730470572812752
29181,0.011547273608293695
29188,0.010889686541808703
29501,0.0044951879680304365
29528,0.009673437954216815
29529,0.00932342040332326
29220,0.009673437954216815
29545,0.005025374396404492
29553,0.016640572183472126
29556,0.016441924545096444
29563,0.018253473140326725
29565,0.013281732163254324
29573,0.019027987838458743
29910,0.003341973720143366
29912,0.002095757351784863
29914,0.008799167965911344
30241,0.013756440618725177
30257,0.004300088119491463
29918,0.013756440618725177
29921,0.012099358345081844
30268,0.007297619853352745
29972,0.004247185249093109
29976,0.007304361876843871
30381,0.013756440618725177
30015,0.009673437954216815
38870,0.015193033164053769
38881,0.009394064334192891
38898,0.0035217341454620165
38605,0.004203535556963169
38620,0.007929780923288932
38621,0.015847329234516767
38929,0.019342383186288618
38627,0.013756440618725177
38635,0.03050817141121081
38644,0.006197740039184246
38654,0.009143871159972113
38964,0.004785701658747767
38978,0.012975143930363532
38982,0.013756440618725177
38662,0.023387392829120206
38676,0.01777053340104334
38985,0.002752764487724206
39001,0.02611693655045344
39002,0.02977708062787653
38689,0.0026045123903735033
38690,0.005324707521627806
54508,0.013756440618725177
54515,0.0030532204969514645
54831,0.013756440618725177
54836,0.016420221828213497
54838,0.004810866132963308
55473,0.00669275020526657
50984,0.008126408147093481
51298,0.0017136337794835233
51949,0.010325237369274546
51951,0.006247866975396079
52284,0.002803605831301715
52292,0.003078277794282274
53247,0.013756440618725177
53255,0.009673437954216815
53888,0.015812426830831318
53891,0.006073297317987265
54526,0.008651763648429199
54852,0.013756440618725177
54856,0.010863034661281941
55176,0.007363466217808138
55822,0.008785576340186327
50995,0.011834085912519873
51004,0.009577914819331542
51315,0.03752216238184078
61158,0.0029623408502362438
61160,0.008836593757638789
61473,0.013756440618725177
61482,0.008238233625556588
61795,0.005748303589302085
62115,0.013756440618725177
62130,0.0003771242419765606
62437,0.011630699423585168
62441,0.00870065969191365
62445,0.013756440618725177
62758,0.011815671498487933
62764,-0.0033293240963634843
63082,0.0014060442514352098
63394,0.008028466734793752
63413,0.009673437954216815
63719,0.006407431352398072
63724,0.0076636549557672845
64040,0.034312684201147504
64043,0.003009022086065116
64045,0.02858007574373181
64358,0.009673437954216815
64360,0.0041726556137080895
64674,0.009673437954216815
64690,0.033532431027912805
64997,0.02064360918998034
65007,0.005296843843206032
65013,0.002310930652483338
65646,0.011097701738297168
65652,0.009673437954216815
65959,0.007705107365295999
65962,0.030555193529611783
65969,-9.352273377261506e-05
61191,0.013756440618725177
61497,0.0036799753714383838
61831,0.007312656194897691
62133,0.009673437954216815
62792,0.019057335532887423
63736,0.025953186970745397
63746,0.008227401593015517
64054,0.004057584553721385
64058,0.030409666830487764
64059,0.0064590760999966345
64062,0.0007366740030430608
64066,0.0028596402218084055
64393,0.009673437954216815
64695,0.010080058125067399
54619,0.013756440618725177
54621,0.018781218305662192
54949,0.015895605063854294
55252,0.0006682159624486681
55256,0.013756440618725177
55268,0.0006185265888012373
55574,0.014452913265524416
55902,0.008412589465886893
51085,0.004226334763961752
51730,0.02852984959013304
52390,0.009673437954216815
53033,0.0027760300624831663
53035,0.03492708261535388
54313,0.018966741656580178
60381,0.0020234621975070643
60706,0.012347070277831933
61020,0.003251177603805734
56249,0.013756440618725177
56551,0.024337945634212554
56552,0.006848061971356016
56554,0.014690565083551833
56873,0.009673437954216815
57196,0.03103640585693247
57832,0.013716255198120838
58484,0.003051555088353896
58794,0.02345866244268719
58803,0.0328683054144882
58808,0.003560480264680134
59432,0.022733626134947667
59442,0.008760428893763023
60076,0.012210297939799854
60711,0.013756440618725177
60712,0.007837944298296963
56264,0.007773900013846632
56268,0.030930524323582786
56581,0.0019277936284142743
56583,0.030648072047751156
56895,0.01720445873436401
56899,0.012666497292002286
57216,0.012133038052789672
57548,0.014282917640621572
58172,0.006466579731830108
58493,0.005128352730005987
58814,0.009751966522801926
58818,0.0065959043154145665
59132,0.013756440618725177
59148,0.013756440618725177
59455,0.00335188336066988
59464,0.03097155074736914
59469,0.00023806520805261358
69961,0.006783405910131294
70274,0.0036009125168710463
70282,0.004715043437212035
70285,0.011359523405584398
70291,0.013756440618725177
60109,0.004720076523275928
60420,0.03429000865893836
60744,0.02031888835877779
61054,0.03295983924609656
66081,0.013756440618725177
66090,0.0030888220725607406
66091,0.009673437954216815
61619,0.030463726748135883
61620,0.006967690804156145
61629,0.0072386273819337555
62263,0.003013252781818511
62271,0.02500942873676916
62589,0.019474857194978615
62893,0.006129275309695237
62911,0.0023008643122473357
63214,0.02962543837522358
63216,0.0038614827938340027
63223,0.0029173945348270097
63224,0.007035398682922962
63550,0.0059991447015076745
63864,0.026583145619428344
64178,0.011361892879643442
64817,0.0014451470542392133
64832,0.025044480109913638
64833,0.0037440370276324493
65143,0.013756440618725177
65148,0.013861814384500465
65468,0.0314409343934783
66099,0.008116233227493904
66105,0.007059155060060074
61317,0.008907896600997478
61324,0.022953217707876273
61332,0.005850907951432854
61961,0.0021961370936364574
62276,0.009673437954216815
62278,0.009673437954216815
62923,0.020436974608592107
62926,0.030208673318286215
63884,0.02421120590436967
63888,0.007365675844555994
64194,0.006274414993742217
64201,0.014917900928124055
64207,0.004583717777661289
64522,0.0070547205314372705
64836,0.006605197387053266
64839,0.01583098567348634
65157,0.017396696052551668
65161,0.013756440618725177
65167,0.006657850641881272
70592,0.03007664197807402
70901,0.02689609316094934
70909,0.0035583368714390117
70911,0.02180358707851073
70912,0.01957929867801252
71232,0.018543920848339505
66436,0.02682593150437751
66443,0.013756440618725177
66453,0.003579705032027537
66769,0.008666151027371066
67404,0.02578828864001196
67411,0.009673437954216815
67715,0.007357637727320694
67716,0.013656075875378572
67727,0.012127196206646665
68036,0.003988503775521769
68041,0.004376887598382913
68047,0.023540477522058324
68052,0.009673437954216815
68356,0.009673437954216815
68363,0.031201412976257697
68682,0.0038508525102799378
68689,0.011197886874420245
50456,0.005699426138964002
50788,0.027306783308562205
46252,0.0032418074322839714
46254,0.006467570713263797
46256,0.006738867652991984
46565,0.02682656842054515
46576,0.012835373190696456
46907,0.0032951907763211683
47228,0.021139234905210916
47545,0.01950868418213194
47551,0.011684331873625286
47555,0.02003039311018398
47563,0.004508585609741145
47880,0.003135019773913614
47881,0.013756440618725177
48203,0.01924801614510548
48854,0.0054237633790035255
48857,0.003230917759641245
49182,0.003157040904562186
49508,0.01821455802078822
50160,0.002706276428758699
50479,0.017539033854299026
50803,0.010287261547947076
45949,0.010581059210100633
46267,0.00588750225530121
46271,0.006093036181796751
46277,0.02796709355083951
46916,0.008228208020637449
46918,-0.0009185596017618478
46920,8.738777251125716e-05
46923,0.028467036414984083
46929,0.018479089385184642
47240,-0.002887776655536029
47243,0.0034196317919253484
47572,0.013200486202354964
47576,0.01263602774178358
48229,0.027804065412921266
49198,0.0018498778921702797
49526,0.0008935289897711388
49530,0.004823035866504221
49535,0.0071664283255697256
49844,0.009673437954216815
49858,0.004591743410228602
50169,0.021665342777972683
50493,0.009673437954216815
50818,0.006113275974752425
45970,0.005425817977336477
46608,0.0028122305965617438
46622,0.017436950778234223
47269,0.003833679684679694
47278,0.022919053310793414
47595,0.013756440618725177
47922,0.00434966099218839
47926,0.009930587389446995
48250,0.009673437954216815
48893,0.005952931857369942
48906,0.004960819819583728
48909,0.0027257781865539805
49222,0.0031219857996996393
49876,0.005747873458960018
50199,0.009673437954216815
50504,0.009673437954216815
50506,-0.00012618754445236345
45651,0.005036701849726645
40281,0.009673437954216815
39978,0.013062405401632862
39986,0.029192539899992955
40300,0.009673437954216815
44947,0.009673437954216815
45275,0.002044748218012837
40770,0.009673437954216815
40779,0.021566695289155523
41099,0.012686644009369103
41748,0.010679514077462276
41756,0.014695208329485628
42070,0.019997661838493587
42703,0.013756440618725177
42706,0.003364382387748608
43022,0.013756440618725177
43029,0.01711892949454275
43034,0.013756440618725177
43986,0.016185938276924685
43999,0.006462526976779769
44317,0.007843176128184866
44321,0.032328623430893814
40798,0.034400995206934876
41126,0.0063283590578599915
41456,0.006957454215055849
42099,0.017382847212096576
42409,0.007581242448276469
42739,0.007705466068154127
43363,0.007714685785176924
43701,0.0070708530060711325
47167,0.015467175637592584
47488,0.009673437954216815
47503,0.005758364435991074
47825,0.01694621245969361
48149,0.011504411817354832
48788,0.019816645151966784
48791,0.022042487355359467
48795,0.009673437954216815
49122,0.013756440618725177
49133,0.007911454501013705
49765,0.002870162700044315
49780,0.009673437954216815
50738,0.01582954794497469
45872,0.009673437954216815
47505,0.0031404407530478476
16382,0.032877796335919154
16386,0.030702551493312885
16062,0.026167205426296945
16408,0.004756778947718848
16410,0.02572218112404564
16431,0.019460157845888258
16104,0.004752198760581601
16122,0.004244490351004859
16150,0.009673437954216815
16465,0.013756440618725177
16470,0.030658355282054205
16487,0.026268092478820684
16490,0.004526751339582975
16181,0.009673437954216815
16190,0.020057097726132664
16501,0.0023137360522656088
16203,0.002698250268941351
16211,0.011679492031759517
15918,0.0272557617599388
15948,0.013756440618725177
16258,0.029500062832324557
16265,0.014136550259511533
16013,0.010681744212146876
16027,0.009673437954216815
16673,0.0056418330347152434
16982,0.019168586266830753
16997,0.0029173945348270097
16695,0.028329809890640087
17000,0.0032687438066399893
17009,0.0346211766112653
16711,0.017621815126869774
17036,0.001698058579103561
16719,0.005913102940873875
25892,0.013756440618725177
25893,0.010422094778625681
25614,0.011599461132270126
25639,0.011487444968038333
25647,0.005843084668090835
25955,0.023747559165754956
25665,0.013756440618725177
25364,0.03201915389289816
25682,0.007146038820571037
25391,0.01685228449965198
25706,0.009673437954216815
25399,0.025398463286575558
25407,0.02675439196018316
25721,0.02333619965907049
62416,0.026603407398719327
62424,0.006874401437673813
62738,0.007011805276297407
62740,0.003299152113243274
63057,0.02919668042295306
64015,0.02043867639940393
64024,0.009947572393906
64658,0.010450060576452109
64668,0.004332337767818129
64974,0.014793078872566028
64980,0.010245977917745928
76062,0.01673300026385255
71276,0.00866544148711007
71283,0.023967608286405075
71289,0.0023594263652535136
71290,0.007506694900802186
71293,0.0034104088834155844
71602,0.00426588982352946
71923,0.008013701809102474
72244,0.003180091352007478
72248,0.0051409449538164275
72565,0.005896382190074513
73197,0.004143441563142475
74167,0.0035554618924027834
74812,0.018569848044260345
75119,0.0028407905076305276
75765,0.005753913254359177
75768,0.009031328175005888
75771,0.013756440618725177
75775,0.02373513271743325
76090,0.006847135172502378
71294,0.001938126885336618
71309,0.014139319393502317
71311,0.016220647071432413
71940,0.006416480602877462
72582,0.0018754481843991644
72591,0.005161158319236895
73224,0.006205050093612166
73229,0.003674762147095253
73549,0.00479001620970366
73876,0.00567093178069376
74498,0.014158598037961998
74506,0.02504115203990514
74509,0.02383552375221488
75138,0.019335560743067425
75468,0.009673437954216815
75794,0.0008045161325188739
71640,0.013516124754976268
71965,0.034314371552271135
72286,0.019389317654716232
72610,0.005937336493133646
57773,0.03159031558204897
59057,0.011545352319343342
60025,0.0182902133985622
60333,0.015039111891765735
56198,0.0058257623202908095
56517,0.0157259281216588
56847,0.02523615532137606
57792,0.010929422477574901
58120,0.009733669948939368
58443,0.007197138807086752
58446,0.013756440618725177
58450,0.03701616675139081
59082,0.014511266315270038
59089,0.009673437954216815
59399,0.01472819888875549
59713,0.009673437954216815
59721,0.005860860209486801
59723,0.006987399129819109
60034,0.0017967241256577554
60041,0.013172823361875741
60046,0.029627336569531666
60360,0.014269748017876038
60367,0.036905297666780336
57177,0.021581474857667732
58139,0.013756440618725177
58141,0.00338688729362378
58785,0.018878102614975426
59093,0.008796885474094494
59428,0.013756440618725177
60054,0.0029441144424792154
65491,0.009673437954216815
65813,0.006476532836109752
70820,0.020198154245394964
70822,0.019323810441746164
70829,0.006599045200562411
70830,0.004882652227503301
71140,0.02142161045304902
71152,0.004441358508420759
66355,0.02372893470817479
66363,0.026493552973042726
67637,0.014940739915530903
67641,0.030798081980805088
67962,0.021340213861100854
67970,0.007700249373393032
45328,0.0020498360755958137
45340,0.0058334173034418554
40508,0.020013500614850216
41156,0.009673437954216815
41168,0.011467226164868677
41482,0.006588072117007839
41803,0.013756440618725177
42442,0.009673437954216815
42445,0.003837896600159087
42448,0.009673437954216815
42768,0.019558414632228554
42776,0.030605983385625313
42780,0.005309141855936539
43087,0.014191459188307127
43095,0.013756440618725177
43724,0.006848609196735983
44049,-0.0023977995409329425
44053,0.011330700330893511
44059,0.0031135857293248833
45014,0.0035424241541136187
45018,0.02285013829622664
45023,0.0004327866636894183
45026,0.0031712888054947885
40532,0.020284328626322214
41180,0.005883392616952452
41192,0.009673437954216815
41515,0.005347673507230267
41829,0.010574590617289463
42146,0.004866344077010323
42787,0.0030116288954926207
43104,0.016434298994345915
43105,0.0029778460088658934
43119,-0.0030655197456516507
43758,0.009673437954216815
44080,0.004420318567117379
44391,0.015343926744352237
44715,0.00904272719078701
45376,0.012563689612873847
40880,0.01601276148049805
41196,0.004828836397610736
41203,0.009673437954216815
41211,0.017237316652261754
54655,0.008634110315333872
54662,0.02114261528399196
55940,0.00809563359065415
51124,0.013756440618725177
51128,0.013756440618725177
51131,0.004065394886130172
51446,0.002810260913832091
51781,0.009673437954216815
52107,0.007678224374763976
52425,0.009673437954216815
52433,0.003396829628836019
52742,0.009673437954216815
52748,-0.0007663316450423788
53400,0.009481232067860532
82769,0.008051393019476093
83085,0.02913934447713952
83094,0.006356764627616695
83406,0.018609691718759796
83416,0.02315435136906723
83726,0.0002270032777561887
84369,0.0075480893698486595
84696,0.009990271470002973
85649,0.027241075521240395
45,0.009673437954216815
84,0.009673437954216815
103,0.009673437954216815
104,0.009673437954216815
108,0.009673437954216815
110,0.013756440618725177
113,0.009673437954216815
125,0.009673437954216815
23,0.009673437954216815
35,0.009673437954216815
36,0.009673437954216815
148,0.013756440618725177
170,0.009673437954216815
183,0.009673437954216815
209,0.009673437954216815
219,0.009673437954216815
242,0.009673437954216815
243,0.009673437954216815
252,0.009673437954216815
263,0.013756440618725177
270,0.013756440618725177
288,0.009673437954216815
388,0.009673437954216815
431,0.027408193654737463
448,0.003419929086989943
453,0.013756440618725177
483,0.010100954314062646
532,0.0012462404263519767
541,0.012416157020798077
545,0.008127490577164392
564,0.009673437954216815
581,0.013756440618725177
591,0.009673437954216815
602,0.002364442678879507
626,0.009673437954216815
627,0.00617124701046562
642,0.018845080469646013
662,0.026972357751841536
692,0.021335784379787514
715,0.013756440618725177
755,0.028504905944476588
765,0.029212419644613068
83237,0.01826000428046487
83547,0.023242372534698245
83870,0.006108999722956118
83876,0.004461822137780019
84502,0.01434613882785061
84520,0.0039421706124215744
85147,0.033660834573028486
85151,0.013756440618725177
85462,0.01880933532557597
8192,0.0012578809275012098
8196,0.0069129521362773
8200,0.008080442748250812
7887,0.009549813905235346
7897,0.0034341413116125725
8214,0.009673437954216815
8217,0.006386227352398191
7903,0.009673437954216815
7908,0.013756440618725177
7909,0.032124538801812715
7911,0.014920668120703678
8338,0.029852544766291497
7921,0.006456485637953438
8222,0.01990600959009222
8244,0.006354217147660633
8250,0.0036513819285889397
8312,0.009673437954216815
7727,0.026376997999887606
7730,0.013855058517468245
8066,0.03624285065788968
8080,0.003393692056604373
7761,0.005327269880901768
7771,0.008076382166782647
8082,0.007612109735298203
8096,0.00647613736853111
7786,0.019668270892267553
8106,0.013759495694370261
7827,0.009493701990049628
7831,0.00041703630260340845
8153,0.026307009834245255
8500,0.006101511306658791
8833,0.00556139491752464
8834,0.009673437954216815
8501,0.02214634407195508
8511,0.004298581935165768
8856,0.0019543708397277045
8860,0.004823115047173323
8535,0.0047275441685333255
8865,0.00023975403215353624
8879,0.0017374784721736285
8976,0.030947442450645624
8978,0.01237406969968108
8979,0.013756440618725177
8886,0.005163983309383574
8898,0.0071556297508363126
8905,0.0017436464757136709
8915,0.003291387077009878
8917,0.005558116793863691
8920,0.007171793412951479
68753,0.004981100021241877
69066,0.02612253730382111
69379,0.0313998512158232
69384,0.013756440618725177
69390,0.013756440618725177
69708,0.005755082705538813
69711,0.003506916454497398
70024,0.004306014196815122
70025,0.026925140218117337
70984,0.019185395411618296
66195,0.0062948767395666376
66521,0.010078013181751838
66836,0.009673437954216815
66847,0.015010825421803804
67158,0.006254763638429495
67160,0.0035250513317951065
67165,0.013756440618725177
67168,0.020030210506465397
68754,0.013756440618725177
68769,0.028182275982358028
69078,0.013629360136267164
69719,0.0024660448770209517
70044,0.007424735910456911
70370,0.0184469070686337
70372,0.020760334627377548
70373,0.005228553113785451
81127,0.0031785618623095886
81445,0.02588305763814711
81450,2.746666443884666e-05
76670,0.00925799963093196
76984,0.009918059747562753
77627,0.029107331141687273
78584,0.005586668873885603
78596,0.009673437954216815
79553,0.008015857328539083
79556,0.0032414568390629612
79558,0.005855021930868261
79872,0.011269142237047053
80181,0.025374024087886526
80190,0.023969885955286825
80512,0.006154729632457702
80513,0.004925109564211685
80825,0.005582607151530706
80831,0.0004940410125438735
81462,0.016137293857524406
76688,0.019285270316054377
76999,0.01517915997284766
77002,0.002418982327884144
77008,0.018944329522471257
78281,0.002123712632437342
78282,0.0032675487204708747
78293,0.009673437954216815
38292,0.0042645202533738635
37990,0.027022595690539702
38001,0.008846999707535285
38013,0.008077391365153268
38337,0.02959890901387619
38024,0.025513828772711383
38025,0.009428644660285077
38031,0.010659203420014885
38044,0.013756440618725177
38395,0.009351496991590179
39053,0.018259675491026764
39062,0.0036946273619473495
38723,0.018238608485090152
39066,0.020761595101613805
38761,0.01711867021961377
39084,0.032671322817529894
38775,0.008502891926332952
38804,0.022588063371080942
38821,0.005094343792483977
39143,0.006499609930969799
39153,0.02547123324131763
39154,0.03222620787355923
38857,0.009673437954216815
38858,0.009673437954216815
39168,0.03311721201085046
38865,0.006320033094802206
38868,0.015135539774740341
48000,0.012947434446851652
48005,0.028287606813950327
48648,0.0073817142167041635
48663,0.012045492729998063
48979,0.009649646353923104
48981,0.008707880921252251
49622,0.013756440618725177
49948,0.017162475922736717
49953,0.004345482205360024
49957,-0.006185361898282456
50276,0.02041526307900046
50277,0.006823633990324447
46058,0.013756440618725177
46067,0.02955853474453772
46073,0.007843974860201903
46394,0.03030686184792635
46720,0.007541578594829392
47039,0.02020154582159814
47366,0.00679241703497006
47374,0.013756440618725177
47690,0.0047179609744779786
48348,0.03755573520641591
48673,0.017430623091500327
48681,0.013756440618725177
48682,0.013756440618725177
49655,0.016217571037021154
50292,0.029011915786499774
